iter	MAE
0	12.67903232
1	12.44558542
2	12.22147399
3	12.00963392
4	11.80117779
5	11.60148432
6	11.41828106
7	11.22235252
8	11.04778607
9	10.88468874
10	10.7213842
11	10.56312568
12	10.40123708
13	10.24288222
14	10.09919638
15	9.949581972
16	9.831172439
17	9.689985106
18	9.574163643
19	9.453062685
20	9.341174911
21	9.213625875
22	9.094797034
23	8.990460234
24	8.874437982
25	8.768619087
26	8.669393858
27	8.560185105
28	8.462374498
29	8.366031229
30	8.273002985
31	8.186444333
32	8.114802815
33	8.036079714
34	7.974196364
35	7.898554124
36	7.820378489
37	7.748828316
38	7.679323251
39	7.617165986
40	7.545892092
41	7.485830861
42	7.42688241
43	7.368654647
44	7.323348138
45	7.26418842
46	7.219331942
47	7.16550768
48	7.122510128
49	7.07096988
50	7.031727757
51	6.983515018
52	6.942645776
53	6.89354269
54	6.852839863
55	6.815735304
56	6.768773502
57	6.726380798
58	6.695665495
59	6.661984299
60	6.624522675
61	6.592463312
62	6.56347126
63	6.531115577
64	6.508695876
65	6.476039941
66	6.446649436
67	6.417500266
68	6.385319403
69	6.358692204
70	6.332053181
71	6.306698292
72	6.28093006
73	6.260143926
74	6.229972812
75	6.204003414
76	6.179367519
77	6.159440534
78	6.139411046
79	6.121334026
80	6.102016952
81	6.084009605
82	6.066680955
83	6.051791447
84	6.028322121
85	6.009676826
86	5.992453663
87	5.978746601
88	5.961211076
89	5.946882695
90	5.926249921
91	5.913091016
92	5.899369617
93	5.886303777
94	5.874538489
95	5.860613853
96	5.837447827
97	5.827035752
98	5.814455719
99	5.80326035
100	5.793036073
101	5.782448022
102	5.769102393
103	5.758122549
104	5.74804256
105	5.733998835
106	5.721989481
107	5.713870885
108	5.70355191
109	5.694521649
110	5.685020382
111	5.677715121
112	5.670815264
113	5.663706745
114	5.654773367
115	5.646046922
116	5.638358589
117	5.628922699
118	5.61516322
119	5.607071673
120	5.602501753
121	5.594177785
122	5.572735212
123	5.567700936
124	5.562559516
125	5.548530509
126	5.545033952
127	5.541522572
128	5.535567737
129	5.530533489
130	5.524844042
131	5.515982159
132	5.502388406
133	5.499537535
134	5.495082503
135	5.492625232
136	5.489188233
137	5.485330887
138	5.482517183
139	5.480736142
140	5.475878686
141	5.462633392
142	5.459858584
143	5.453058945
144	5.450665145
145	5.437835476
146	5.432692132
147	5.429236743
148	5.427739575
149	5.425172027
150	5.421528089
151	5.419452162
152	5.417022236
153	5.403643704
154	5.396468998
155	5.392902675
156	5.389332573
157	5.387066601
158	5.384252816
159	5.382600144
160	5.380964011
161	5.378416671
162	5.376630392
163	5.373942718
164	5.370560157
165	5.368705581
166	5.367337161
167	5.357213323
168	5.354747554
169	5.346677231
170	5.344794827
171	5.342419744
172	5.341257086
173	5.339702764
174	5.338397723
175	5.3373376
176	5.335719824
177	5.331079181
178	5.328541404
179	5.325453502
180	5.320885101
181	5.319013471
182	5.316552788
183	5.314590899
184	5.310119994
185	5.308762146
186	5.304387458
187	5.302257236
188	5.289426606
189	5.287483228
190	5.285523062
191	5.284090696
192	5.280359661
193	5.2632966
194	5.260839539
195	5.256762859
196	5.254143105
197	5.252114488
198	5.250201125
199	5.248977795
200	5.244607609
201	5.243739949
202	5.23335617
203	5.226301813
204	5.218901653
205	5.217051815
206	5.216294274
207	5.206069397
208	5.204805267
209	5.193220838
210	5.192522071
211	5.190941957
212	5.190234682
213	5.185877006
214	5.172150511
215	5.167535277
216	5.166811685
217	5.157187245
218	5.155727753
219	5.145139728
220	5.138358454
221	5.134606612
222	5.133537593
223	5.128548964
224	5.124718104
225	5.123455175
226	5.121450026
227	5.113175532
228	5.112702969
229	5.107275265
230	5.098160382
231	5.097360332
232	5.089613202
233	5.080267037
234	5.071454255
235	5.066293323
236	5.059804643
237	5.05780493
238	5.053989992
239	5.05218225
240	5.051201206
241	5.048658486
242	5.046986419
243	5.04560714
244	5.043582083
245	5.042932102
246	5.034987583
247	5.028600795
248	5.024278954
249	5.015746461
250	5.010616952
251	5.007880708
252	5.004833595
253	5.002589027
254	4.993273659
255	4.992778188
256	4.989701228
257	4.974209187
258	4.973562857
259	4.966309903
260	4.964465685
261	4.962986903
262	4.961565007
263	4.960254058
264	4.953567391
265	4.952181839
266	4.950480077
267	4.944250007
268	4.943572882
269	4.940045441
270	4.93305629
271	4.930391358
272	4.930078442
273	4.927785724
274	4.926923134
275	4.919763635
276	4.919165822
277	4.918637325
278	4.917628587
279	4.91679187
280	4.913712321
281	4.913257604
282	4.910965346
283	4.903516774
284	4.902342058
285	4.901555085
286	4.899748195
287	4.898496033
288	4.89251207
289	4.891721778
290	4.887288125
