Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,1.0,2.0,2.0,106.269,91.68580627441406,-14.583193725585943
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,1.0,3.0,3.0,88.603,94.79698181152344,6.193981811523443
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,1.0,4.0,4.0,122.978,114.80929565429688,-8.16870434570312
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,1.0,5.0,5.0,87.993,88.64302062988281,0.6500206298828175
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,1.0,6.0,6.0,125.807,115.30531311035156,-10.50168688964844
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,9.0,2.0,86.75,85.84569549560547,-0.9043045043945312
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,10.0,3.0,129.357,129.7976837158203,0.4406837158203132
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,11.0,4.0,124.024,123.95599365234375,-0.06800634765625091
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,12.0,5.0,87.28,99.07162475585938,11.791624755859374
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,16.0,9.0,91.57,91.99604034423828,0.42604034423828807
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,17.0,10.0,91.337,91.01013946533203,-0.32686053466797205
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,18.0,11.0,91.586,90.0452651977539,-1.5407348022460923
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,19.0,12.0,92.02,91.51190948486328,-0.5080905151367148
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,20.0,13.0,92.332,92.36725616455078,0.035256164550787616
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,21.0,14.0,92.113,92.66751861572266,0.5545186157226567
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,22.0,15.0,92.12,91.97888946533203,-0.1411105346679733
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,23.0,16.0,92.066,91.05339813232422,-1.0126018676757838
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,24.0,17.0,92.702,94.08295440673828,1.380954406738283
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,25.0,18.0,92.394,91.40254211425781,-0.991457885742193
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,26.0,19.0,92.838,91.48336791992188,-1.3546320800781189
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,27.0,20.0,92.921,95.30577850341797,2.3847785034179623
2022,Abu Dhabi Grand Prix,Practice 2,ALB,Williams,HARD,4.0,28.0,21.0,128.621,119.1307144165039,-9.490285583496103
